Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
56033,-1.775406964,-0.263768871,1.291752096,-3.019480532,-1.308384713,-0.436851053,-1.127619635,0.964070944,-2.307115285,-0.021826076,-1.329859436,-1.233937184,-0.080571143,0.026064149,-0.027386027,0.483733692,0.291166178,0.102428714,-2.16081504,-0.713121722,0.081001095,0.169843788,-0.16443862,-0.318658652,0.489639774,-0.299935003,-0.285884421,-0.191154601,12,2.564949357
76299,1.090810148,-0.728752265,0.365532273,0.369882996,-0.810939816,-0.048827813,-0.404984889,-0.13853235,-0.842985963,0.691497103,-1.235431141,0.17924602,1.644072214,-0.25942732,1.055366276,-0.900630729,-0.698356531,1.753008418,-1.08600573,-0.133997654,-0.155213103,-0.197944042,-0.265581652,-0.441582864,0.539194113,-0.233584513,0.04776532,0.055410759,154.55,5.046967223
140604,1.961061274,-0.147876131,-0.199592141,1.329174904,-0.610975789,-0.494255594,-0.526056555,-0.012299404,0.97876977,0.233952447,-0.960903918,0.00965375,-0.371212423,0.102766056,0.87526724,0.42274725,-0.705316913,0.313388789,-0.829181199,-0.300427107,0.221209356,0.794280351,0.15610244,-0.042326528,-0.11818904,-0.55629707,0.058205592,-0.032416318,0,0
48868,1.178900419,-1.554025301,0.776707265,-1.271153963,-2.023573251,-0.555750166,-1.171752592,-0.042731361,-1.882969976,1.533029161,1.366144203,-0.15267826,0.475602515,-0.255262508,0.142739396,0.005213818,0.202452394,0.764729838,-0.272656197,-0.03991528,0.086739638,0.318893283,-0.107409548,0.534114946,0.23252556,-0.147662893,0.022665033,0.04273612,148,5.003946306
149077,0.01690624,1.107323358,-0.64246223,-0.494885146,0.533723629,-0.592716486,0.44140479,0.330030213,-0.165264966,-1.292114049,-0.892832108,0.422316705,0.90529604,-1.035338209,-0.195019418,0.812632132,0.337792684,-0.161759253,-0.1771411,-0.168724076,-0.397130679,-1.250950097,0.461856329,0.336743598,-1.325970513,-0.260727209,-0.023089653,0.077912083,16.9,2.884800713
27461,1.274963852,0.019426407,0.187701301,1.115428987,-0.299911243,-0.330172726,-0.144255029,0.050590645,-0.803300517,0.972997279,0.483829441,-0.579958329,-1.783350403,0.504478706,-1.050260292,1.045023949,-0.317624742,-0.489324606,0.135694642,-0.138064549,-0.165026589,-0.570752276,0.016271586,0.106089463,0.007546382,3.080587917,-0.265457194,-0.048157012,0.59,0.463734016
134205,2.047216762,-1.058264579,-1.926686306,-1.282937414,-0.363554477,-1.063317896,-0.000690727,-0.399375624,-0.350473244,0.595528688,-0.935068812,-0.192286039,-0.057988459,0.415337851,0.400510863,-1.910330779,0.112548859,0.717679127,-0.470872078,-0.388647974,-0.259302888,-0.395523346,0.11745782,0.713423532,-0.10011595,0.908629076,-0.118089973,-0.052689049,108.26,4.693730363
86917,-0.676985156,-0.290406997,1.644866185,-3.111792677,-0.565287856,-0.600269634,0.178546854,-0.295060126,-2.169174295,1.039717391,0.52921071,-1.090408468,-0.806052079,-0.435216433,-1.38081125,-0.361277801,0.030265973,0.465164821,-0.400652715,-0.404290998,-0.149536068,-0.034214541,-0.420125856,0.032456227,0.58983942,-0.196726983,-0.425735288,-0.185490441,10,2.397895273
87252,-1.524748032,0.307859922,0.639310539,-0.371120363,1.101649678,0.133490223,0.106994887,0.154293841,0.312650041,-0.654620441,0.698418993,0.316079657,0.022559122,-1.343062538,0.305239338,0.805757857,0.041834775,1.121331285,0.788120734,-0.216374167,-0.444480072,-0.987639385,-0.479536876,-0.023213206,0.467234921,-0.472619783,-0.002082337,0.078647383,80.23,4.397284637
38126,-0.676659352,1.479371902,1.322822516,1.09519205,1.087957371,-0.289922748,1.369529209,-0.069731999,-1.982382465,0.119528941,0.720338755,0.477020076,0.399236449,0.425706528,-1.244378526,0.793470685,-1.169509843,0.108453307,-1.131673702,-0.120649769,0.101969691,0.165104732,-0.396517343,0.018227084,0.490247966,-0.089836815,0.010974357,0.073002078,8.37,2.237513096
150952,2.013235956,-0.153644724,-1.020585022,0.329602347,-0.201019903,-0.961344178,0.029748716,-0.14910742,0.394490081,0.265336267,0.906919532,0.74012837,-0.822784342,0.633858311,-0.581117622,0.100825418,-0.460043616,-0.308376036,0.405979061,-0.267721128,-0.240777907,-0.633539039,0.349172901,0.055922697,-0.367335964,0.175379987,-0.079470217,-0.070944766,1.29,0.828551818
74737,-1.942788894,-0.641156758,1.99535362,0.755716353,1.860164433,-1.608064673,-0.050733968,0.029853258,-0.394905569,-0.743867284,-0.844126988,0.696933084,0.678512392,-0.209130631,-0.943858071,-0.372029511,-0.239299633,-0.485744364,-0.463510322,0.370160925,0.073459598,-0.154919047,-0.064691532,0.393762639,0.850206718,-0.423783382,-0.01720847,0.096291845,18.04,2.946542029
54080,1.050927261,-0.055542603,0.119060133,1.187780535,-0.150934615,-0.195134645,0.083726752,0.002803547,0.163676634,0.014717636,-0.705387446,-0.445513846,-1.00010739,0.572238984,1.346480716,0.024735817,-0.259920802,-0.248971409,-0.717411975,-0.058613939,0.11317297,0.166177889,-0.185710206,-0.295466843,0.580614984,-0.234440648,0.01097268,0.027524442,89.4,4.504244267
125079,-0.745705118,-4.406837515,-3.882753334,2.401379176,-0.771321702,-0.848062328,2.73672699,-0.707778567,-0.313194604,-0.034759917,0.490568227,-0.511251133,-2.808107863,1.981395735,-0.527260249,-0.433845428,-0.181462089,0.534160231,-0.546376428,2.459081747,1.209419289,0.251551699,-1.458612098,0.06897281,0.203086874,-0.359654034,-0.344533781,0.156802975,1445.8,7.2771095
170570,1.325708634,-0.827779706,-2.821760737,1.38464243,0.80662008,-0.712918389,1.447766037,-0.483533804,-0.601358045,0.374732597,0.861245781,0.805564839,-0.293090189,1.190187832,-0.905759174,-0.654892452,-0.411379384,0.043571384,-0.190695956,0.496690188,0.585936724,0.964162764,-0.524473213,0.772973813,0.710743432,-0.285751068,-0.131126643,-0.016217595,382.06,5.948191635
143213,1.990669501,0.539420193,-2.312888471,0.67396614,0.585179916,-1.448915634,0.267310385,-0.249703354,0.226147869,-1.04186997,2.038217269,0.55806039,-0.025645033,-2.346613023,0.400189764,0.87979992,1.600378706,1.63715739,-0.513220579,-0.14541779,0.161727451,0.644851426,-0.044027281,-0.193801986,0.204917003,-0.120528115,0.020233664,-0.001827531,1,0.693147181
123573,2.323409167,-1.468450828,-0.865747557,-1.623135367,-1.284154394,-0.352104181,-1.384357694,-0.045400611,-0.865453249,1.582032714,-1.49358928,-1.459778384,-0.508614454,-0.373045561,0.106945506,-0.277728113,0.36666109,0.269298555,-0.082971055,-0.480049782,-0.18639306,-0.072221952,0.27701597,0.423309003,-0.256054307,-0.188998265,0.015977817,-0.044005247,8,2.197224577
33285,-1.04950843,0.485618521,1.821349326,-0.488056191,0.667338625,-1.117176849,0.570695141,-0.188812277,-0.337261697,0.036878419,1.494171036,0.72801525,-0.083235156,0.069972019,-0.273000047,0.504245059,-0.965269701,-0.055633134,-0.466814759,-0.014399289,-0.198982704,-0.399653148,-0.121313129,0.527448366,-0.42390638,-0.145782182,0.08161071,-0.070636723,1.98,1.091923301
72885,-1.330264183,1.937309267,1.021334612,1.08956607,-1.135284634,1.215086769,-3.472584276,-7.653323158,-1.334609554,-1.597965457,1.222650757,1.201777323,-1.391112417,1.859867071,0.658158263,0.774647053,-0.003346021,0.544754117,0.008418801,1.90721688,-3.939055098,0.578773779,0.41833931,0.423705252,0.873302286,-0.45480098,-0.033268746,0.257430922,0.12,0.113328685
43465,1.066561281,0.454284268,0.767239101,2.380940892,-0.083219192,0.140945788,-0.050940362,0.165050082,-0.977624582,0.812706581,1.538550162,0.648797869,-0.276552898,0.554558969,0.099777814,0.572699352,-0.530187161,-0.297171547,-1.153718048,-0.166907867,0.024670117,-0.011013785,0.057418838,0.205089377,0.281281737,-0.075264122,0.000740617,0.014701759,15.21,2.785628336
14478,1.32200795,-0.307173971,0.277373608,-0.557564362,-0.526700563,-0.086232395,-0.873295101,0.039791333,0.304900159,-0.020700884,2.643987599,-2.52629241,1.906134207,0.430604808,-0.206342655,1.534170097,1.546704428,-0.497551182,0.182492333,0.070825099,-0.033195349,0.069089587,-0.015816262,-0.42743056,0.283857413,-0.289819412,0.012576841,0.020382211,15.95,2.830267834
53849,-0.789269975,0.205489303,0.511869908,-2.164723895,1.252012003,-0.697037011,0.648848681,-0.113652207,0.478217962,-1.387582151,0.215231247,1.35189573,0.865388719,0.034987684,-0.71442736,-0.404310156,-0.889959475,0.498693558,0.853421626,-0.112636707,0.036320609,0.23901684,-0.580692976,-0.778368712,0.885377084,-0.666588186,-0.084753883,-0.000409524,1,0.693147181
68881,1.319955992,-0.772482916,0.858007441,-0.807638962,-1.309944038,-0.210164293,-1.11047121,0.098638321,-0.639024087,0.768866064,1.088950867,-0.04698111,0.301539248,-0.270200697,0.438893715,1.772791977,-0.31413396,-0.249242019,0.630240638,0.149909136,0.422609791,1.100541601,-0.171057935,0.06040891,0.43476137,-0.048784155,0.029946063,0.015602677,29.95,3.432372999
68967,-0.377578173,1.18758311,1.531696945,0.181767493,-0.173221132,-1.280861077,0.751913813,-0.137867068,-0.51418691,-0.526525312,0.358709529,0.391090792,0.576935903,-0.507372656,0.794292321,0.200883342,0.170575996,-0.380752963,-0.294869412,0.128633107,-0.223272121,-0.546031455,0.040431993,0.881974072,-0.213561166,0.037100729,0.250502097,0.104805497,1.29,0.828551818
47287,1.356259694,-0.886135772,0.484669774,-1.699058779,-1.403886841,-0.575368176,-0.96604453,0.072093837,0.366935389,0.046469847,0.731797323,0.208239636,-0.887095281,0.399396981,1.20533611,-1.435011333,-0.397658208,2.515056667,-0.039859692,-0.563228192,-0.156689387,0.083201927,-0.10309156,-0.048423242,0.51071507,-0.524340874,0.088034194,0.019249211,7.38,2.125847914
162739,-0.568756307,0.873532657,2.190055498,-0.372417571,-0.019850438,-0.311663567,0.633607676,-0.118593138,0.369436797,-0.575727633,-0.646454239,-0.14705396,-0.12743193,-0.188785612,1.405862159,-0.305316396,-0.373415902,0.16464843,0.640868875,0.211289085,-0.208969108,-0.25301093,-0.315129615,-0.062344113,0.328828921,-0.667959504,0.195149163,-0.079817775,1,0.693147181
2134,-0.667351415,-0.167787612,1.241276553,-1.524554658,-1.04886943,0.995734544,0.274661776,0.159642137,-1.092676566,0.469758497,0.318821842,-0.502330175,-0.529981496,0.043702834,0.681429902,-0.776508147,-0.460774959,1.689461007,-0.425060309,-0.615207933,-0.374553682,-0.588949958,0.117503336,-0.853818218,-0.888039623,0.818369686,-0.039757901,0.067833289,170.55,5.144874769
113365,-0.839318662,0.197758971,1.810651472,0.286501281,-0.241522318,-0.204165496,0.166954427,0.075295918,-1.363323999,0.506944485,-1.225914309,-0.610507271,-0.004571101,-0.060421729,0.617749747,-1.891445638,0.166837436,1.564948596,-0.228162962,-0.068064163,-0.302011314,-0.363551948,-0.158390861,-0.085628367,0.554187952,-0.347319005,0.344416852,0.15149454,57,4.060443011
130820,1.489978577,-1.381966706,-1.078310943,-0.012934869,-0.512525729,0.220768733,-0.30363737,0.105761235,1.161814919,-0.108453057,-0.069843708,0.29727875,-0.680912291,0.421985345,0.573431021,0.892034334,-1.141389587,0.764574312,0.464285941,0.341611298,-0.007459585,-0.620367709,0.012403251,-1.198368268,-0.554723053,-0.25294234,-0.054125307,-0.010463319,286.24,5.660318103
3794,-0.848434641,1.537872341,1.237295695,0.070707194,-0.017854282,-0.455677507,0.231227757,-0.756123313,0.958037759,-0.325673738,2.366502392,-2.082827516,1.175015608,1.25224862,-0.49319651,0.560284139,0.570011299,0.686970685,-0.047230382,0.009127274,0.362771548,-1.084427545,0.112339916,0.186183268,-0.159542095,0.028664195,0.35815327,0.145251586,9.71,2.371177884
57660,-1.814533356,-0.118986376,2.320660701,1.456161195,-0.185746433,1.542230279,-0.463972012,-0.271097629,0.185291584,-0.177639013,1.035762021,0.591599772,-1.112323204,-0.089335327,-0.049127955,-0.909161278,0.768783025,-0.345617185,0.772655268,-0.627023839,0.603624676,-0.11819505,-0.323525205,-0.269419305,-0.017041958,-0.200836893,0.371665032,-0.045391007,171.03,5.14766888
38974,0.822650799,-0.68989602,0.145221835,0.220964343,-0.660692542,-0.549971666,0.164533519,-0.129144217,0.18717591,-0.275538988,-0.027885505,0.228191642,0.0149934,0.321492044,1.405606787,0.064844664,-0.04332577,-0.888284382,-0.425135837,0.335808021,0.031058896,-0.371828212,-0.09746933,0.14671857,0.053453638,0.909255092,-0.105354104,0.040379796,222.1,5.407620101
27767,1.04796324,0.421508837,-0.662204876,0.537623234,1.010285244,0.912070888,-0.005578969,0.409484697,-0.495246649,-0.744939125,2.906398144,1.097904213,0.088800295,-1.04715249,1.320430647,-0.534087213,1.970010621,-1.22344426,-1.629052094,-0.174296613,0.021116266,0.249633042,0.027357,-1.121187349,0.237593104,0.479060188,0.039113799,0.018640482,0.76,0.565313809
82587,1.243197762,-0.485756108,0.270497416,-0.591742708,-0.915868449,-0.479161287,-0.78161957,0.117729049,-0.920118918,0.30102238,2.099719197,-0.236010573,-0.520671894,-0.977477381,0.584198504,1.489421862,1.161575137,-0.792861175,0.161515113,0.094842607,0.147924565,0.266420187,0.026915992,0.122799873,0.205412076,-0.283249611,0.033802017,0.037090672,34.8,3.577947893
109849,2.082308402,0.043581685,-1.360007092,0.36072083,0.31553524,-0.744302219,0.027426894,-0.319087559,2.105596477,-0.465750474,0.093871614,-2.450375722,1.292065656,1.992406709,0.263572975,-0.303801098,0.225544816,0.381025156,-0.418095281,-0.299798309,0.108383402,0.694662029,0.024651694,0.554252661,0.313528662,-0.48001107,-0.022823878,-0.05579267,1,0.693147181
34025,0.300514432,1.147666586,0.675069075,3.495506407,-0.331706564,1.136244409,-1.444140011,-2.279284848,-1.06297559,-0.068436233,1.358969789,0.563941674,-1.086822684,-0.430295844,-0.428997869,-0.073087581,1.548010411,0.258831662,0.36176567,0.642434111,-1.312212815,0.456154923,0.046020205,0.126455463,0.540387417,0.339788189,0.075442203,0.160804239,0.76,0.565313809
140224,-1.488971624,1.531531043,-0.164009597,-2.410201837,-0.153783906,-1.665887391,0.607822509,0.613372346,-0.040615028,-1.359801082,-1.147400677,0.328437209,-0.237922445,0.773238259,-0.53909691,0.483900415,-0.429584866,-0.781396905,-0.864487353,-0.209715634,-0.228509275,-0.799422312,0.003406567,0.043869105,0.001620012,0.378885451,0.083538495,0.097272755,4,1.609437912
3771,1.131369494,-0.825434867,0.533984374,-0.403302674,-1.070207916,-0.516233843,-0.623052425,-0.113325017,0.642437617,0.168439385,0.821840421,-3.486685879,0.826027717,1.535977064,0.453420324,0.976508277,1.289671542,-1.609580638,0.014279179,0.17585379,-0.156113795,-0.61329344,0.081456872,-0.034671835,0.05527039,-0.499543853,-0.02947422,0.031785204,130.12,4.876112934
31013,1.265201445,-0.228885324,0.52085333,-0.730678733,-0.909757533,-1.025654483,-0.24036111,-0.164324771,1.543538297,-1.059492683,-0.373409537,0.894448647,0.212946043,-0.038739367,1.023760836,-0.707236708,-0.053803434,-0.015486734,0.64653995,-0.106507017,0.000634952,0.264796077,-0.106798156,0.429828162,0.686164265,-0.627564727,0.073851762,0.027653138,5,1.791759469
128701,-19.78062553,-25.66362834,-10.86541041,6.046024882,-16.45977262,9.410863797,18.5857295,-4.394882157,-1.049021057,-4.226812323,0.462665076,-0.409359832,1.242139967,0.318113564,0.814830284,1.685413895,-0.512274615,2.270137956,-0.017752814,-0.044881794,-0.61773003,-3.400874194,-1.185749872,1.067913891,0.195895066,-0.402494529,5.866954598,-6.390337595,6652.89,8.802956925
72849,1.296804995,0.711026613,-0.694406169,1.153170284,0.503480155,-0.761193108,0.301622471,-0.197951711,-0.04999315,-0.683561114,-0.60766882,-0.334404895,0.197010777,-1.408373338,1.138774795,0.836014239,0.582996513,0.852951506,-0.309824065,-0.063802358,-0.121664822,-0.267638361,-0.228669068,-0.585919002,0.806865225,-0.275699148,0.03486351,0.049223072,1,0.693147181
118286,1.962032375,0.096292498,-1.560787479,1.310273646,0.362446866,-0.889186579,0.500336697,-0.234490085,0.057331574,0.446372293,0.664455496,0.612435472,-1.167127462,0.897906763,-1.135739816,-0.528616347,-0.300396348,-0.09201511,0.036683614,-0.326990225,0.103314697,0.431571644,-0.002018707,0.001872354,0.386158684,-0.510410014,-0.025315199,-0.07152551,17.5,2.917770732
59745,-0.766997376,-0.706082217,2.471848732,0.102832244,-0.639870022,0.392259016,-1.337581666,0.433032292,-0.438664936,0.49590018,-0.225916571,-0.846006158,-0.956238598,-0.648894882,0.680143511,-0.657505194,2.062761893,-2.075635573,1.915001744,0.098723811,0.159573869,0.692831911,-0.092045992,0.130227151,-0.557482669,0.00445481,0.148396505,0.121537568,0.76,0.565313809
158355,-0.103087149,-4.541380403,-3.057121703,-0.649498461,-1.081302753,0.286790511,1.216887168,-0.358027026,-0.347544016,-0.140545119,-0.202996724,0.264210283,0.140255483,0.750918638,1.33094753,-2.808671347,1.024301915,-0.425595387,-1.817093105,1.607938492,0.470866946,-0.493701444,-0.763479416,-0.94129454,-0.667868227,0.726867593,-0.243454168,0.113455705,1150.12,7.04849066
39156,-0.631899222,1.033080175,1.534916658,-0.215682718,0.239426855,-0.099059579,0.540066932,0.150488778,-0.679850664,-0.091810385,1.629348025,1.045351743,0.533414237,0.211454622,0.341708153,0.061440289,-0.407356152,-0.386793227,-0.05397601,0.100188019,-0.124053132,-0.319230359,0.004937967,0.01420303,-0.285075186,0.069014793,0.144355561,0.109597329,0.89,0.636576829
57607,0.662065319,-2.650989131,0.444191281,-0.814714515,-2.153963627,0.510415905,-1.098852268,0.230214977,-1.07640405,1.18084869,0.522571721,-0.499000736,-1.256318469,-0.426189982,-1.573821649,-1.110984025,1.272036983,-0.022258816,0.109847134,0.272446879,-0.004349186,-0.215418983,-0.325204857,0.012637383,0.239124128,-0.111811975,-0.001951576,0.068036883,382.8,5.950121584
130847,1.797633873,-0.503661173,-1.928901808,0.599857457,0.067950673,-1.306245761,0.700520298,-0.426102062,0.731524009,-0.093226688,-1.129414064,-0.221812299,-1.418589106,0.791482422,-0.144858298,-0.821486541,0.03988041,-0.516743181,0.148648804,-0.062015619,0.105899071,0.179336588,-0.115256712,-0.075265028,0.321880315,-0.178360318,-0.072171948,-0.047477317,149.59,5.014560912
33518,1.155287309,0.667973836,0.988111423,2.605187841,-0.420598478,-0.817538836,0.157351161,-0.181733997,-0.85666074,0.663355258,0.07375986,0.476825941,0.688037616,0.151596455,0.439456422,0.551999116,-0.499244913,-0.570411022,-1.210378002,-0.127501302,-0.048233957,-0.146757782,0.098678768,0.906574253,0.346020427,-0.131680215,-0.000859388,0.032058119,0.76,0.565313809
157289,2.036250347,-0.18665457,-1.23182611,0.208517,0.061079693,-0.596348238,0.000443556,-0.087006406,0.440037925,0.259532086,0.501978999,0.550255509,-0.829504084,0.628080653,-0.487777034,0.19015119,-0.577449054,-0.2254864,0.519746511,-0.260909222,-0.267434036,-0.708601465,0.294891669,-0.489996265,-0.320247694,0.21117769,-0.077789723,-0.076443672,2.69,1.305626458
49255,-0.6226791,0.408827524,0.172426723,-2.459429809,-0.423632467,-0.501501384,0.516545893,0.355907842,0.531279165,-1.893358257,1.386680941,1.491813412,0.360100321,0.89760065,1.550351304,-1.313926878,0.259080425,0.491476812,1.899774447,0.11711778,0.333527237,0.902450965,-0.014993931,-0.254135269,-0.078828223,-0.685977711,0.070458586,0.087936355,91,4.521788577
73817,1.282301382,-0.066390729,0.058153923,0.013573228,-0.402128175,-0.855587187,-0.007420893,-0.192484055,0.289676937,-0.11043993,-0.812683343,-0.293983912,-0.35226058,0.320145774,1.146202104,0.402768375,-0.455539484,-0.155979029,0.136497289,-0.040349894,-0.007076923,-0.06096184,-0.124191616,-0.048323544,0.420930862,1.100857538,-0.09338397,-0.000956947,28.55,3.386083744
